log_file,config,batch_size,num_queries,total_time_s,per_query_time_s,queries_per_s,errors
small_glove_b0_big_222920.log,0_big,0,10000,N/A,N/A,N/A,N/A
small_glove_b0_medium_222919.log,0_medium,0,1000,N/A,N/A,N/A,N/A
small_glove_b0_small_222918.log,0_small,0,100,N/A,N/A,N/A,N/A
small_glove_b0_tiny_222917.log,0_tiny,0,10,N/A,N/A,N/A,N/A
small_glove_b128_big_222936.log,128_big,128,10000,17.809895,0.001781,561.49,0
small_glove_b128_medium_222935.log,128_medium,128,1000,0.908036,0.000908,1101.28,0
small_glove_b128_small_222934.log,128_small,128,100,0.153008,0.001530,653.56,0
small_glove_b128_tiny_222933.log,128_tiny,128,10,0.312561,0.031256,31.99,0
small_glove_b16_big_222924.log,16_big,16,10000,5.181917,0.000518,1929.79,0
small_glove_b16_medium_222923.log,16_medium,16,1000,0.635170,0.000635,1574.38,0
small_glove_b16_small_222922.log,16_small,16,100,0.143641,0.001436,696.18,0
small_glove_b16_tiny_222921.log,16_tiny,16,10,0.084949,0.008495,117.72,0
small_glove_b256_big_222940.log,256_big,256,10000,10.656986,0.001066,938.35,0
small_glove_b256_medium_222939.log,256_medium,256,1000,1.091664,0.001092,916.03,0
small_glove_b256_small_222938.log,256_small,256,100,0.180034,0.001800,555.45,0
small_glove_b256_tiny_222937.log,256_tiny,256,10,0.076722,0.007672,130.34,0
small_glove_b32_big_222928.log,32_big,32,10000,15.393191,0.001539,649.64,0
small_glove_b32_medium_222927.log,32_medium,32,1000,1.119688,0.001120,893.11,0
small_glove_b32_small_222926.log,32_small,32,100,0.120794,0.001208,827.86,0
small_glove_b32_tiny_222925.log,32_tiny,32,10,0.069825,0.006983,143.21,0
small_glove_b512_big_222944.log,512_big,512,10000,10.273904,0.001027,973.34,0
small_glove_b512_medium_222943.log,512_medium,512,1000,1.563366,0.001563,639.65,0
small_glove_b512_small_222942.log,512_small,512,100,0.164633,0.001646,607.41,0
small_glove_b512_tiny_222941.log,512_tiny,512,10,0.065683,0.006568,152.25,0
small_glove_b64_big_222932.log,64_big,64,10000,16.907010,0.001691,591.47,0
small_glove_b64_medium_222931.log,64_medium,64,1000,2.764085,0.002764,361.78,0
small_glove_b64_small_222930.log,64_small,64,100,0.186550,0.001866,536.05,0
small_glove_b64_tiny_222929.log,64_tiny,64,10,0.079778,0.007978,125.35,0
